iter;dataset;cls;method;nr_events;param;value;score
10;production;xgboost;prefix_agg;15;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;16;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;17;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;18;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;19;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;20;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;21;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;22;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;23;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;1;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;2;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;3;subsample;0.8054517451823506;0.17546583850931677
10;production;xgboost;prefix_agg;4;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;5;subsample;0.8054517451823506;0.14545454545454545
10;production;xgboost;prefix_agg;6;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;7;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;8;subsample;0.8054517451823506;0.18778280542986425
10;production;xgboost;prefix_agg;9;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;10;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;11;subsample;0.8054517451823506;0.24206349206349206
10;production;xgboost;prefix_agg;12;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;13;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;14;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;15;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;16;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;17;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;18;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;19;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;20;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;21;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;22;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;23;subsample;0.8054517451823506;0.16666666666666666
10;production;xgboost;prefix_agg;0;processing_time;16.159829139709473;0
11;production;xgboost;prefix_agg;1;colsample_bytree;0.4399111341173235;0.19444444444444445
11;production;xgboost;prefix_agg;2;colsample_bytree;0.4399111341173235;0.171455938697318
11;production;xgboost;prefix_agg;3;colsample_bytree;0.4399111341173235;0.16925465838509315
11;production;xgboost;prefix_agg;4;colsample_bytree;0.4399111341173235;0.17692307692307696
11;production;xgboost;prefix_agg;5;colsample_bytree;0.4399111341173235;0.13787878787878785
11;production;xgboost;prefix_agg;6;colsample_bytree;0.4399111341173235;0.1661764705882353
11;production;xgboost;prefix_agg;7;colsample_bytree;0.4399111341173235;0.19791666666666666
11;production;xgboost;prefix_agg;8;colsample_bytree;0.4399111341173235;0.17194570135746604
11;production;xgboost;prefix_agg;9;colsample_bytree;0.4399111341173235;0.2215909090909091
11;production;xgboost;prefix_agg;10;colsample_bytree;0.4399111341173235;0.22777777777777777
11;production;xgboost;prefix_agg;11;colsample_bytree;0.4399111341173235;0.19973544973544974
11;production;xgboost;prefix_agg;12;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;13;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;14;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;15;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;16;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;17;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;18;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;19;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;20;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;21;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;22;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;23;colsample_bytree;0.4399111341173235;0.16666666666666666
11;production;xgboost;prefix_agg;1;learning_rate;1.8369361809985203;0.19444444444444445
11;production;xgboost;prefix_agg;2;learning_rate;1.8369361809985203;0.171455938697318
11;production;xgboost;prefix_agg;3;learning_rate;1.8369361809985203;0.16925465838509315
11;production;xgboost;prefix_agg;4;learning_rate;1.8369361809985203;0.17692307692307696
11;production;xgboost;prefix_agg;5;learning_rate;1.8369361809985203;0.13787878787878785
11;production;xgboost;prefix_agg;6;learning_rate;1.8369361809985203;0.1661764705882353
11;production;xgboost;prefix_agg;7;learning_rate;1.8369361809985203;0.19791666666666666
11;production;xgboost;prefix_agg;8;learning_rate;1.8369361809985203;0.17194570135746604
11;production;xgboost;prefix_agg;9;learning_rate;1.8369361809985203;0.2215909090909091
11;production;xgboost;prefix_agg;10;learning_rate;1.8369361809985203;0.22777777777777777
11;production;xgboost;prefix_agg;11;learning_rate;1.8369361809985203;0.19973544973544974
11;production;xgboost;prefix_agg;12;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;13;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;14;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;15;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;16;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;17;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;18;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;19;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;20;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;21;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;22;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;23;learning_rate;1.8369361809985203;0.16666666666666666
11;production;xgboost;prefix_agg;1;max_depth;10;0.19444444444444445
11;production;xgboost;prefix_agg;2;max_depth;10;0.171455938697318
11;production;xgboost;prefix_agg;3;max_depth;10;0.16925465838509315
11;production;xgboost;prefix_agg;4;max_depth;10;0.17692307692307696
11;production;xgboost;prefix_agg;5;max_depth;10;0.13787878787878785
11;production;xgboost;prefix_agg;6;max_depth;10;0.1661764705882353
11;production;xgboost;prefix_agg;7;max_depth;10;0.19791666666666666
11;production;xgboost;prefix_agg;8;max_depth;10;0.17194570135746604
11;production;xgboost;prefix_agg;9;max_depth;10;0.2215909090909091
11;production;xgboost;prefix_agg;10;max_depth;10;0.22777777777777777
11;production;xgboost;prefix_agg;11;max_depth;10;0.19973544973544974
11;production;xgboost;prefix_agg;12;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;13;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;14;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;15;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;16;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;17;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;18;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;19;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;20;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;21;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;22;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;23;max_depth;10;0.16666666666666666
11;production;xgboost;prefix_agg;1;min_child_weight;6;0.19444444444444445
11;production;xgboost;prefix_agg;2;min_child_weight;6;0.171455938697318
11;production;xgboost;prefix_agg;3;min_child_weight;6;0.16925465838509315
11;production;xgboost;prefix_agg;4;min_child_weight;6;0.17692307692307696
11;production;xgboost;prefix_agg;5;min_child_weight;6;0.13787878787878785
11;production;xgboost;prefix_agg;6;min_child_weight;6;0.1661764705882353
11;production;xgboost;prefix_agg;7;min_child_weight;6;0.19791666666666666
11;production;xgboost;prefix_agg;8;min_child_weight;6;0.17194570135746604
11;production;xgboost;prefix_agg;9;min_child_weight;6;0.2215909090909091
11;production;xgboost;prefix_agg;10;min_child_weight;6;0.22777777777777777
11;production;xgboost;prefix_agg;11;min_child_weight;6;0.19973544973544974
11;production;xgboost;prefix_agg;12;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;13;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;14;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;15;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;16;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;17;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;18;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;19;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;20;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;21;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;22;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;23;min_child_weight;6;0.16666666666666666
11;production;xgboost;prefix_agg;1;subsample;0.8753381061140866;0.19444444444444445
11;production;xgboost;prefix_agg;2;subsample;0.8753381061140866;0.171455938697318
11;production;xgboost;prefix_agg;3;subsample;0.8753381061140866;0.16925465838509315
11;production;xgboost;prefix_agg;4;subsample;0.8753381061140866;0.17692307692307696
11;production;xgboost;prefix_agg;5;subsample;0.8753381061140866;0.13787878787878785
11;production;xgboost;prefix_agg;6;subsample;0.8753381061140866;0.1661764705882353
11;production;xgboost;prefix_agg;7;subsample;0.8753381061140866;0.19791666666666666
11;production;xgboost;prefix_agg;8;subsample;0.8753381061140866;0.17194570135746604
11;production;xgboost;prefix_agg;9;subsample;0.8753381061140866;0.2215909090909091
11;production;xgboost;prefix_agg;10;subsample;0.8753381061140866;0.22777777777777777
11;production;xgboost;prefix_agg;11;subsample;0.8753381061140866;0.19973544973544974
11;production;xgboost;prefix_agg;12;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;13;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;14;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;15;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;16;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;17;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;18;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;19;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;20;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;21;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;22;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;23;subsample;0.8753381061140866;0.16666666666666666
11;production;xgboost;prefix_agg;0;processing_time;14.810903310775757;0
12;production;xgboost;prefix_agg;1;colsample_bytree;0.5387876199425434;0.17592592592592593
12;production;xgboost;prefix_agg;2;colsample_bytree;0.5387876199425434;0.18486590038314177
12;production;xgboost;prefix_agg;3;colsample_bytree;0.5387876199425434;0.1739130434782609
12;production;xgboost;prefix_agg;4;colsample_bytree;0.5387876199425434;0.17019230769230767
12;production;xgboost;prefix_agg;5;colsample_bytree;0.5387876199425434;0.17121212121212123
12;production;xgboost;prefix_agg;6;colsample_bytree;0.5387876199425434;0.17009803921568625
12;production;xgboost;prefix_agg;7;colsample_bytree;0.5387876199425434;0.21932870370370372
12;production;xgboost;prefix_agg;8;colsample_bytree;0.5387876199425434;0.1923076923076923
12;production;xgboost;prefix_agg;9;colsample_bytree;0.5387876199425434;0.27367424242424243
12;production;xgboost;prefix_agg;10;colsample_bytree;0.5387876199425434;0.24555555555555553
12;production;xgboost;prefix_agg;11;colsample_bytree;0.5387876199425434;0.19708994708994712
12;production;xgboost;prefix_agg;12;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;13;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;14;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;15;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;16;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;17;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;18;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;19;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;20;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;21;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;22;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;23;colsample_bytree;0.5387876199425434;0.16666666666666666
12;production;xgboost;prefix_agg;1;learning_rate;0.536649540104176;0.17592592592592593
12;production;xgboost;prefix_agg;2;learning_rate;0.536649540104176;0.18486590038314177
12;production;xgboost;prefix_agg;3;learning_rate;0.536649540104176;0.1739130434782609
12;production;xgboost;prefix_agg;4;learning_rate;0.536649540104176;0.17019230769230767
12;production;xgboost;prefix_agg;5;learning_rate;0.536649540104176;0.17121212121212123
12;production;xgboost;prefix_agg;6;learning_rate;0.536649540104176;0.17009803921568625
12;production;xgboost;prefix_agg;7;learning_rate;0.536649540104176;0.21932870370370372
12;production;xgboost;prefix_agg;8;learning_rate;0.536649540104176;0.1923076923076923
12;production;xgboost;prefix_agg;9;learning_rate;0.536649540104176;0.27367424242424243
12;production;xgboost;prefix_agg;10;learning_rate;0.536649540104176;0.24555555555555553
12;production;xgboost;prefix_agg;11;learning_rate;0.536649540104176;0.19708994708994712
12;production;xgboost;prefix_agg;12;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;13;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;14;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;15;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;16;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;17;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;18;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;19;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;20;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;21;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;22;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;23;learning_rate;0.536649540104176;0.16666666666666666
12;production;xgboost;prefix_agg;1;max_depth;17;0.17592592592592593
