iter;dataset;cls;method;nr_events;param;value;score
12;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;1;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;2;max_depth;3;0.15437788018433177
12;sepsis_cases_1;xgboost;prefix_index;3;max_depth;3;0.16090629800307218
12;sepsis_cases_1;xgboost;prefix_index;4;max_depth;3;0.17857142857142858
12;sepsis_cases_1;xgboost;prefix_index;5;max_depth;3;0.19431643625192016
12;sepsis_cases_1;xgboost;prefix_index;6;max_depth;3;0.2119815668202765
12;sepsis_cases_1;xgboost;prefix_index;7;max_depth;3;0.17434715821812596
12;sepsis_cases_1;xgboost;prefix_index;8;max_depth;3;0.18625192012288785
12;sepsis_cases_1;xgboost;prefix_index;9;max_depth;3;0.17960971724412586
12;sepsis_cases_1;xgboost;prefix_index;10;max_depth;3;0.15377777777777776
12;sepsis_cases_1;xgboost;prefix_index;11;max_depth;3;0.1497584541062802
12;sepsis_cases_1;xgboost;prefix_index;12;max_depth;3;0.19226750261233017
12;sepsis_cases_1;xgboost;prefix_index;13;max_depth;3;0.17708333333333334
12;sepsis_cases_1;xgboost;prefix_index;14;max_depth;3;0.2039337474120083
12;sepsis_cases_1;xgboost;prefix_index;15;max_depth;3;0.18636363636363637
12;sepsis_cases_1;xgboost;prefix_index;16;max_depth;3;0.1861598440545809
12;sepsis_cases_1;xgboost;prefix_index;17;max_depth;3;0.2031746031746032
12;sepsis_cases_1;xgboost;prefix_index;18;max_depth;3;0.14666666666666664
12;sepsis_cases_1;xgboost;prefix_index;19;max_depth;3;0.11666666666666665
12;sepsis_cases_1;xgboost;prefix_index;20;max_depth;3;0.08333333333333333
12;sepsis_cases_1;xgboost;prefix_index;21;max_depth;3;0.17592592592592593
12;sepsis_cases_1;xgboost;prefix_index;22;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;23;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;24;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;25;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;26;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;27;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;28;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;29;max_depth;3;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;2;0.15437788018433177
12;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;2;0.16090629800307218
12;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;2;0.17857142857142858
12;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;2;0.19431643625192016
12;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;2;0.2119815668202765
12;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;2;0.17434715821812596
12;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;2;0.18625192012288785
12;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;2;0.17960971724412586
12;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;2;0.15377777777777776
12;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;2;0.1497584541062802
12;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;2;0.19226750261233017
12;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;2;0.17708333333333334
12;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;2;0.2039337474120083
12;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;2;0.18636363636363637
12;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;2;0.1861598440545809
12;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;2;0.2031746031746032
12;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;2;0.14666666666666664
12;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;2;0.11666666666666665
12;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;2;0.08333333333333333
12;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;2;0.17592592592592593
12;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;2;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.8956438034988417;0.15437788018433177
12;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.8956438034988417;0.16090629800307218
12;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.8956438034988417;0.17857142857142858
12;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.8956438034988417;0.19431643625192016
12;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.8956438034988417;0.2119815668202765
12;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.8956438034988417;0.17434715821812596
12;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.8956438034988417;0.18625192012288785
12;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.8956438034988417;0.17960971724412586
12;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.8956438034988417;0.15377777777777776
12;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.8956438034988417;0.1497584541062802
12;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.8956438034988417;0.19226750261233017
12;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.8956438034988417;0.17708333333333334
12;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.8956438034988417;0.2039337474120083
12;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.8956438034988417;0.18636363636363637
12;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.8956438034988417;0.1861598440545809
12;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.8956438034988417;0.2031746031746032
12;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.8956438034988417;0.14666666666666664
12;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.8956438034988417;0.11666666666666665
12;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.8956438034988417;0.08333333333333333
12;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.8956438034988417;0.17592592592592593
12;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.8956438034988417;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;0;processing_time;48.63986682891846;0
13;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.015299859531728854;0.12288786482334868
13;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.015299859531728854;0.10829493087557603
13;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.015299859531728854;0.13671274961597543
13;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.015299859531728854;0.1532258064516129
13;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.015299859531728854;0.17703533026113671
13;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.015299859531728854;0.18394777265745008
13;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.015299859531728854;0.15360983102918588
13;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.015299859531728854;0.17396313364055302
13;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.015299859531728854;0.1959378733572282
13;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.015299859531728854;0.15466666666666665
13;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.015299859531728854;0.1690821256038647
13;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.015299859531728854;0.18547544409613373
13;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.015299859531728854;0.15
13;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.015299859531728854;0.18530020703933747
13;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.015299859531728854;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.015299859531728854;0.20662768031189085
13;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.015299859531728854;0.17460317460317462
13;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.015299859531728854;0.31333333333333335
13;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.015299859531728854;0.21999999999999997
13;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.015299859531728854;0.30833333333333335
13;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.015299859531728854;0.20370370370370372
13;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.015299859531728854;0.09523809523809523
13;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.015299859531728854;0.11904761904761905
13;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.015299859531728854;0.047619047619047616
13;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.015299859531728854;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.015299859531728854;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.015299859531728854;0.19999999999999998
13;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.015299859531728854;0.06666666666666667
13;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.015299859531728854;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;1.889463940277808;0.12288786482334868
13;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;1.889463940277808;0.10829493087557603
13;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;1.889463940277808;0.13671274961597543
13;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;1.889463940277808;0.1532258064516129
13;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;1.889463940277808;0.17703533026113671
13;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;1.889463940277808;0.18394777265745008
13;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;1.889463940277808;0.15360983102918588
13;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;1.889463940277808;0.17396313364055302
13;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;1.889463940277808;0.1959378733572282
13;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;1.889463940277808;0.15466666666666665
13;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;1.889463940277808;0.1690821256038647
13;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;1.889463940277808;0.18547544409613373
13;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;1.889463940277808;0.15
13;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;1.889463940277808;0.18530020703933747
13;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;1.889463940277808;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;1.889463940277808;0.20662768031189085
13;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;1.889463940277808;0.17460317460317462
13;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;1.889463940277808;0.31333333333333335
13;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;1.889463940277808;0.21999999999999997
13;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;1.889463940277808;0.30833333333333335
13;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;1.889463940277808;0.20370370370370372
13;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;1.889463940277808;0.09523809523809523
13;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;1.889463940277808;0.11904761904761905
13;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;1.889463940277808;0.047619047619047616
13;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;1.889463940277808;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;1.889463940277808;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;1.889463940277808;0.19999999999999998
13;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;1.889463940277808;0.06666666666666667
13;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;1.889463940277808;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;1;max_depth;13;0.12288786482334868
13;sepsis_cases_1;xgboost;prefix_index;2;max_depth;13;0.10829493087557603
13;sepsis_cases_1;xgboost;prefix_index;3;max_depth;13;0.13671274961597543
13;sepsis_cases_1;xgboost;prefix_index;4;max_depth;13;0.1532258064516129
13;sepsis_cases_1;xgboost;prefix_index;5;max_depth;13;0.17703533026113671
13;sepsis_cases_1;xgboost;prefix_index;6;max_depth;13;0.18394777265745008
13;sepsis_cases_1;xgboost;prefix_index;7;max_depth;13;0.15360983102918588
13;sepsis_cases_1;xgboost;prefix_index;8;max_depth;13;0.17396313364055302
13;sepsis_cases_1;xgboost;prefix_index;9;max_depth;13;0.1959378733572282
13;sepsis_cases_1;xgboost;prefix_index;10;max_depth;13;0.15466666666666665
13;sepsis_cases_1;xgboost;prefix_index;11;max_depth;13;0.1690821256038647
13;sepsis_cases_1;xgboost;prefix_index;12;max_depth;13;0.18547544409613373
13;sepsis_cases_1;xgboost;prefix_index;13;max_depth;13;0.15
13;sepsis_cases_1;xgboost;prefix_index;14;max_depth;13;0.18530020703933747
13;sepsis_cases_1;xgboost;prefix_index;15;max_depth;13;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;16;max_depth;13;0.20662768031189085
13;sepsis_cases_1;xgboost;prefix_index;17;max_depth;13;0.17460317460317462
13;sepsis_cases_1;xgboost;prefix_index;18;max_depth;13;0.31333333333333335
13;sepsis_cases_1;xgboost;prefix_index;19;max_depth;13;0.21999999999999997
13;sepsis_cases_1;xgboost;prefix_index;20;max_depth;13;0.30833333333333335
13;sepsis_cases_1;xgboost;prefix_index;21;max_depth;13;0.20370370370370372
13;sepsis_cases_1;xgboost;prefix_index;22;max_depth;13;0.09523809523809523
13;sepsis_cases_1;xgboost;prefix_index;23;max_depth;13;0.11904761904761905
13;sepsis_cases_1;xgboost;prefix_index;24;max_depth;13;0.047619047619047616
13;sepsis_cases_1;xgboost;prefix_index;25;max_depth;13;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;26;max_depth;13;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;27;max_depth;13;0.19999999999999998
13;sepsis_cases_1;xgboost;prefix_index;28;max_depth;13;0.06666666666666667
13;sepsis_cases_1;xgboost;prefix_index;29;max_depth;13;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;0;0.12288786482334868
13;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;0;0.10829493087557603
13;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;0;0.13671274961597543
13;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;0;0.1532258064516129
13;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;0;0.17703533026113671
13;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;0;0.18394777265745008
13;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;0;0.15360983102918588
13;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;0;0.17396313364055302
13;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;0;0.1959378733572282
13;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;0;0.15466666666666665
13;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;0;0.1690821256038647
13;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;0;0.18547544409613373
13;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;0;0.15
13;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;0;0.18530020703933747
13;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;0;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;0;0.20662768031189085
13;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;0;0.17460317460317462
13;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;0;0.31333333333333335
13;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;0;0.21999999999999997
13;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;0;0.30833333333333335
13;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;0;0.20370370370370372
13;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;0;0.09523809523809523
13;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;0;0.11904761904761905
13;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;0;0.047619047619047616
13;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;0;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;0;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;0;0.19999999999999998
13;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;0;0.06666666666666667
13;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;0;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.7474125010797896;0.12288786482334868
13;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.7474125010797896;0.10829493087557603
13;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.7474125010797896;0.13671274961597543
13;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.7474125010797896;0.1532258064516129
13;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.7474125010797896;0.17703533026113671
13;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.7474125010797896;0.18394777265745008
13;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.7474125010797896;0.15360983102918588
13;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.7474125010797896;0.17396313364055302
13;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.7474125010797896;0.1959378733572282
13;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.7474125010797896;0.15466666666666665
13;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.7474125010797896;0.1690821256038647
13;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.7474125010797896;0.18547544409613373
13;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.7474125010797896;0.15
13;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.7474125010797896;0.18530020703933747
13;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.7474125010797896;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.7474125010797896;0.20662768031189085
13;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.7474125010797896;0.17460317460317462
13;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.7474125010797896;0.31333333333333335
13;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.7474125010797896;0.21999999999999997
13;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.7474125010797896;0.30833333333333335
13;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.7474125010797896;0.20370370370370372
13;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.7474125010797896;0.09523809523809523
13;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.7474125010797896;0.11904761904761905
13;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.7474125010797896;0.047619047619047616
13;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.7474125010797896;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.7474125010797896;0.05555555555555555
13;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.7474125010797896;0.19999999999999998
13;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.7474125010797896;0.06666666666666667
13;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.7474125010797896;0.16666666666666666
13;sepsis_cases_1;xgboost;prefix_index;0;processing_time;45.092387437820435;0
14;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.35436711002758403;0.13556067588325654
14;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.35436711002758403;0.15015360983102918
14;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.35436711002758403;0.1779953917050691
14;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.35436711002758403;0.17261904761904764
14;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.35436711002758403;0.17319508448540707
14;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.35436711002758403;0.15360983102918588
14;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.35436711002758403;0.1837557603686636
14;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.35436711002758403;0.20529669454400634
14;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.35436711002758403;0.16755555555555557
14;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.35436711002758403;0.15458937198067635
14;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.35436711002758403;0.14446185997910135
14;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.35436711002758403;0.14965277777777777
14;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.35436711002758403;0.13923395445134576
14;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.35436711002758403;0.18863636363636363
14;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.35436711002758403;0.18323586744639378
14;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.35436711002758403;0.18333333333333335
14;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.35436711002758403;0.11666666666666665
14;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.35436711002758403;0.08333333333333333
14;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.35436711002758403;0.15277777777777776
14;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.35436711002758403;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;3.203736524157488;0.13556067588325654
14;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;3.203736524157488;0.15015360983102918
14;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;3.203736524157488;0.1779953917050691
14;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;3.203736524157488;0.17261904761904764
14;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;3.203736524157488;0.17319508448540707
14;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;3.203736524157488;0.15360983102918588
14;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;3.203736524157488;0.1837557603686636
14;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;3.203736524157488;0.20529669454400634
14;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;3.203736524157488;0.16755555555555557
14;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;3.203736524157488;0.15458937198067635
14;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;3.203736524157488;0.14446185997910135
14;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;3.203736524157488;0.14965277777777777
14;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;3.203736524157488;0.13923395445134576
14;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;3.203736524157488;0.18863636363636363
14;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;3.203736524157488;0.18323586744639378
14;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;3.203736524157488;0.18333333333333335
14;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;3.203736524157488;0.11666666666666665
14;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;3.203736524157488;0.08333333333333333
14;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;3.203736524157488;0.15277777777777776
14;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;3.203736524157488;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;1;max_depth;12;0.13556067588325654
14;sepsis_cases_1;xgboost;prefix_index;2;max_depth;12;0.15015360983102918
14;sepsis_cases_1;xgboost;prefix_index;3;max_depth;12;0.1779953917050691
14;sepsis_cases_1;xgboost;prefix_index;4;max_depth;12;0.17261904761904764
