Prefix Length,Feature Vector Length,Explainer,Running Time
5,150,LIME,1.9321777820587158
5,150,LIME,1.9399824142456055
5,150,LIME,1.9321720600128174
5,150,LIME,1.966343641281128
6,156,LIME,1.9731779098510742
6,156,LIME,1.9751307964324951
6,156,LIME,1.9624383449554443
6,156,LIME,1.9712252616882324
6,156,LIME,1.9663431644439697
6,156,LIME,1.9712247848510742
6,156,LIME,2.252410650253296
6,156,LIME,1.9673199653625488
6,156,LIME,1.9614620208740234
6,156,LIME,1.9643909931182861
6,156,LIME,1.956580400466919
6,156,LIME,1.9595088958740234
6,156,LIME,2.018089771270752
6,156,LIME,1.9731779098510742
6,156,LIME,1.9702489376068115
6,156,LIME,1.9741547107696533
6,156,LIME,1.9624381065368652
6,156,LIME,1.9643914699554443
6,156,LIME,1.9682960510253906
6,156,LIME,1.9614617824554443
6,156,LIME,1.9761064052581787
6,156,LIME,1.9663434028625488
6,156,LIME,1.989776849746704
6,156,LIME,1.9819650650024414
6,156,LIME,1.9741542339324951
6,156,LIME,1.9614620208740234
6,156,LIME,1.9741542339324951
6,156,LIME,1.9634151458740234
6,156,LIME,1.9722015857696533
6,156,LIME,2.0024681091308594
6,156,LIME,1.964390754699707
6,156,LIME,1.976106882095337
6,156,LIME,2.2572920322418213
6,156,LIME,1.9575560092926025
6,156,LIME,2.0093023777008057
6,156,LIME,2.2914633750915527
6,156,LIME,2.005397081375122
6,156,LIME,2.2777957916259766
6,156,LIME,2.0346872806549072
6,156,LIME,1.9780595302581787
6,156,LIME,1.974153995513916
6,156,LIME,2.2660791873931885
6,156,LIME,1.987823724746704
6,156,LIME,1.965367317199707
7,154,LIME,1.996610164642334
7,154,LIME,2.0102787017822266
7,154,LIME,1.9995388984680176
7,154,LIME,2.0083260536193848
7,154,LIME,2.0034444332122803
7,154,LIME,2.004420757293701
7,154,LIME,2.30806303024292
7,154,LIME,2.2943930625915527
7,154,LIME,2.0298047065734863
7,154,LIME,2.01223087310791
7,154,LIME,1.9985628128051758
7,154,LIME,1.9975862503051758
7,154,LIME,1.994657278060913
7,154,LIME,2.01418399810791
7,154,LIME,2.0132076740264893
7,154,LIME,2.02492356300354
7,154,LIME,1.9975860118865967
7,154,LIME,2.0093026161193848
7,154,LIME,2.0005152225494385
7,154,LIME,2.022970676422119
7,154,LIME,2.01613712310791
7,154,LIME,2.017112970352173
7,154,LIME,2.0532374382019043
7,154,LIME,2.0210185050964355
7,154,LIME,2.02394700050354
7,154,LIME,2.016136884689331
7,154,LIME,2.013207197189331
7,154,LIME,2.0327348709106445
7,154,LIME,2.02492356300354
7,154,LIME,2.017113208770752
7,154,LIME,2.005397319793701
7,154,LIME,1.9887995719909668
7,154,LIME,2.016136407852173
7,154,LIME,2.0229716300964355
7,154,LIME,2.3109896183013916
7,154,LIME,2.0219945907592773
8,151,LIME,2.0337107181549072
8,151,LIME,2.0708115100860596
8,151,LIME,2.0512850284576416
8,151,LIME,2.3666417598724365
8,151,LIME,2.0503089427948
8,151,LIME,2.0395686626434326
8,151,LIME,2.0424978733062744
8,151,LIME,2.078622579574585
8,151,LIME,2.0473785400390625
8,151,LIME,2.3500442504882812
8,151,LIME,2.044450521469116
8,151,LIME,2.0503089427948
8,151,LIME,2.0532374382019043
8,151,LIME,2.0317580699920654
8,151,LIME,2.044450044631958
8,151,LIME,2.039569139480591
8,151,LIME,2.046403408050537
8,151,LIME,2.03761625289917
8,151,LIME,2.0424978733062744
8,151,LIME,2.043473720550537
8,151,LIME,2.0776455402374268
8,151,LIME,2.059095621109009
8,151,LIME,2.0522608757019043
8,151,LIME,2.0395665168762207
8,151,LIME,2.056166410446167
8,151,LIME,2.0424978733062744
8,151,LIME,2.3461382389068604
8,151,LIME,2.0532376766204834
8,151,LIME,2.3480911254882812
8,151,LIME,2.064953327178955
8,151,LIME,2.3627357482910156
8,151,LIME,2.047379493713379
8,151,LIME,2.0483558177948
8,151,LIME,2.0424978733062744
8,151,LIME,2.0522608757019043
8,151,LIME,2.0503079891204834
8,151,LIME,2.057142496109009
8,151,LIME,2.0551905632019043
8,151,LIME,2.0424981117248535
8,151,LIME,2.046402931213379
8,151,LIME,2.045426368713379
9,154,LIME,2.053236722946167
9,154,LIME,2.0825276374816895
9,154,LIME,2.0825283527374268
9,154,LIME,2.0795981884002686
9,154,LIME,2.0727639198303223
9,154,LIME,2.0512852668762207
9,154,LIME,2.063976526260376
9,154,LIME,2.0727643966674805
9,154,LIME,2.120604991912842
9,154,LIME,2.1918752193450928
9,154,LIME,2.0805747509002686
9,154,LIME,2.134273052215576
9,154,LIME,2.1752798557281494
9,154,LIME,2.084480047225952
9,154,LIME,2.1118178367614746
9,154,LIME,2.0727639198303223
9,154,LIME,2.0727639198303223
9,154,LIME,2.0913145542144775
9,154,LIME,2.074716567993164
9,154,LIME,2.404719114303589
9,154,LIME,2.080575466156006
9,154,LIME,2.3793344497680664
9,154,LIME,2.0981485843658447
9,154,LIME,2.1821141242980957
9,154,LIME,2.0688588619232178
9,154,LIME,2.064953327178955
9,154,LIME,2.0883851051330566
9,154,LIME,2.073740005493164
9,154,LIME,2.075692892074585
9,154,LIME,2.084480047225952
9,154,LIME,2.066906452178955
9,154,LIME,2.076669216156006
9,154,LIME,2.0590951442718506
9,154,LIME,2.106935977935791
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
4,150,SHAP,0.004864931106567383
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881143569946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
5,150,SHAP,0.0048639774322509766
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.0058574676513671875
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.0039052963256835938
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.005858182907104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.005857944488525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.0058515071868896484
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
6,156,SHAP,0.003887653350830078
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004882335662841797
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004880666732788086
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.003905057907104492
6,156,SHAP,0.004881143569946289
6,156,SHAP,0.0039055347442626953
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.0048809051513671875
7,154,SHAP,0.003885030746459961
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004880189895629883
7,154,SHAP,0.004882335662841797
7,154,SHAP,0.0039055347442626953
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004882097244262695
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.003905773162841797
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039060115814208984
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039055347442626953
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.0039055347442626953
8,151,SHAP,0.003887653350830078
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.004881143569946289
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881381988525391
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004881143569946289
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.003907203674316406
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004881858825683594
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.004881858825683594
8,151,SHAP,0.0039060115814208984
8,151,SHAP,0.004881381988525391
8,151,SHAP,0.003905057907104492
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.003905773162841797
9,154,SHAP,0.0038895606994628906
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039048194885253906
9,154,SHAP,0.004882097244262695
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.003906965255737305
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881858825683594
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039048194885253906
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.004881858825683594
10,154,SHAP,0.003885507583618164
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0048825740814208984
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.003905057907104492
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.004881858825683594
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905057907104492
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
2,153,LIME,1.8872599601745605
2,153,LIME,1.9966099262237549
2,153,LIME,1.9204556941986084
2,153,LIME,1.9302194118499756
2,153,LIME,1.8091533184051514
2,153,LIME,1.830632209777832
2,153,LIME,1.7964606285095215
2,153,LIME,1.8052480220794678
2,153,LIME,1.8042709827423096
2,153,LIME,1.7603366374969482
2,153,LIME,1.770099401473999
2,153,LIME,1.8071999549865723
2,153,LIME,1.791579246520996
2,153,LIME,1.7652177810668945
2,153,LIME,1.7691235542297363
2,153,LIME,1.7652182579040527
2,153,LIME,1.7476441860198975
2,153,LIME,1.7769341468811035
2,153,LIME,1.861875057220459
2,153,LIME,1.782792568206787
2,153,LIME,1.7701003551483154
2,153,LIME,1.7740049362182617
2,153,LIME,1.7632648944854736
2,153,LIME,1.7632648944854736
2,153,LIME,1.7681469917297363
2,153,LIME,1.7749812602996826
2,153,LIME,1.7691233158111572
2,153,LIME,1.7671699523925781
2,153,LIME,1.7652182579040527
2,153,LIME,1.8101294040679932
2,153,LIME,1.7740051746368408
2,153,LIME,1.7759578227996826
2,153,LIME,1.7740044593811035
2,153,LIME,1.7818150520324707
2,153,LIME,1.77400541305542
2,153,LIME,1.7710762023925781
2,153,LIME,1.764242172241211
2,153,LIME,1.7613131999969482
2,153,LIME,1.7788865566253662
3,150,LIME,1.8394198417663574
3,150,LIME,1.855041265487671
3,150,LIME,1.8462536334991455
3,150,LIME,1.8511359691619873
3,150,LIME,1.8608992099761963
3,150,LIME,1.8687095642089844
3,150,LIME,1.8462538719177246
3,150,LIME,1.8462538719177246
3,150,LIME,1.8374669551849365
3,150,LIME,1.8550407886505127
3,150,LIME,1.8482067584991455
3,150,LIME,1.8579697608947754
3,150,LIME,1.8482072353363037
3,150,LIME,1.8423490524291992
3,150,LIME,1.8648045063018799
3,150,LIME,1.8599228858947754
3,150,LIME,1.834538459777832
3,150,LIME,1.852111577987671
3,150,LIME,1.8277037143707275
3,150,LIME,1.8589468002319336
3,150,LIME,1.856017827987671
3,150,LIME,2.1137704849243164
3,150,LIME,1.8589458465576172
3,150,LIME,1.8443012237548828
3,150,LIME,1.841372013092041
3,150,LIME,1.8530879020690918
3,150,LIME,1.8491833209991455
3,150,LIME,1.8989861011505127
3,150,LIME,1.833561658859253
3,150,LIME,1.8511369228363037
3,150,LIME,1.8638272285461426
3,150,LIME,1.845278024673462
3,150,LIME,1.853088617324829
3,150,LIME,1.8550410270690918
3,150,LIME,1.8413727283477783
3,150,LIME,1.85211181640625
3,150,LIME,2.1264631748199463
3,150,LIME,1.8589465618133545
3,150,LIME,1.8452775478363037
3,150,LIME,1.8560175895690918
3,150,LIME,1.835514783859253
3,150,LIME,1.8501591682434082
3,150,LIME,1.843324899673462
3,150,LIME,2.017113208770752
4,150,LIME,1.8911657333374023
4,150,LIME,1.8862838745117188
4,150,LIME,1.8970239162445068
