Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
10,110,0.024407625198364258,1.6978511810302734
10,110,0.025385141372680664,1.780839204788208
10,110,0.025384902954101562,1.670513391494751
10,110,0.02538466453552246,1.6958987712860107
10,110,0.025384187698364258,1.6939458847045898
10,110,0.024408340454101562,1.6871109008789062
10,110,0.02538466453552246,1.6861350536346436
10,110,0.025385141372680664,1.7212908267974854
10,110,0.024399995803833008,1.7427632808685303
10,110,0.025384902954101562,1.7046847343444824
10,110,0.02538442611694336,1.6841826438903809
10,110,0.025384902954101562,1.7378804683685303
10,110,0.02538442611694336,1.701756477355957
10,110,0.024408340454101562,1.7027323246002197
10,110,0.024408578872680664,1.7281172275543213
10,110,0.025384902954101562,1.8521127700805664
10,110,0.02440786361694336,1.7154252529144287
10,110,0.02538466453552246,1.7007801532745361
10,110,0.02440810203552246,1.7037086486816406
10,110,0.024408578872680664,1.6763715744018555
10,110,0.024408340454101562,1.6968748569488525
10,110,0.024408340454101562,1.7183542251586914
10,110,0.024408340454101562,1.7857210636138916
10,110,0.024408340454101562,1.661726951599121
10,110,0.02440810203552246,1.6998035907745361
10,110,0.02440810203552246,1.7164013385772705
10,110,0.024408578872680664,1.6587975025177002
10,110,0.02538466453552246,1.692969799041748
10,110,0.024407625198364258,1.6822302341461182
10,110,0.025384187698364258,1.6587979793548584
10,110,0.02440786361694336,1.6939456462860107
10,110,0.02440810203552246,1.6880879402160645
10,110,0.024408340454101562,1.690040111541748
10,110,0.025384902954101562,1.702732801437378
10,110,0.025384902954101562,1.7037086486816406
10,110,0.024408340454101562,1.7154252529144287
10,110,0.02440810203552246,1.7212910652160645
10,110,0.024400711059570312,1.7671704292297363
10,110,0.024408340454101562,1.6910169124603271
10,110,0.024408340454101562,1.7212822437286377
10,110,0.024408340454101562,1.699803352355957
10,110,0.024408817291259766,1.6988272666931152
10,110,0.024408340454101562,1.7037088871002197
10,110,0.024408578872680664,1.7037091255187988
10,110,0.025384187698364258,1.6910173892974854
10,110,0.025384187698364258,1.7993898391723633
10,110,0.02538442611694336,1.7173786163330078
10,110,0.02538442611694336,1.699803352355957
10,110,0.02538442611694336,1.6890647411346436
10,110,0.025383949279785156,1.6910169124603271
10,110,0.02538466453552246,1.6832056045532227
10,110,0.024408340454101562,1.683206558227539
10,110,0.024408340454101562,1.6978509426116943
10,110,0.02538466453552246,1.7085907459259033
10,110,0.025384187698364258,1.692969560623169
10,110,0.024408340454101562,1.7154302597045898
10,110,0.02440333366394043,1.813058853149414
10,110,0.025384187698364258,1.8169641494750977
10,110,0.024408340454101562,1.7183547019958496
10,110,0.02440810203552246,1.7339756488800049
10,110,0.02440786361694336,1.7691240310668945
10,110,0.024408340454101562,1.6968741416931152
10,110,0.025384902954101562,1.7027325630187988
10,110,0.025384902954101562,1.7339756488800049
10,110,0.02440786361694336,1.7046856880187988
10,110,0.02440810203552246,1.7037091255187988
10,110,0.02440810203552246,1.7017567157745361
10,110,0.024408340454101562,1.689063549041748
10,110,0.025384902954101562,1.7154250144958496
10,110,0.02538466453552246,1.8189167976379395
10,110,0.024408340454101562,1.704685926437378
10,110,0.02440786361694336,1.7164018154144287
10,110,0.02440786361694336,1.7320232391357422
10,110,0.02440786361694336,1.692969799041748
10,110,0.025384187698364258,1.703709363937378
10,110,0.025384902954101562,1.752525806427002
10,110,0.025384187698364258,1.702732801437378
10,110,0.024408578872680664,1.7329988479614258
10,110,0.024408340454101562,1.7056617736816406
10,110,0.02440810203552246,1.7593603134155273
10,110,0.02440810203552246,1.6851587295532227
10,110,0.02538466453552246,1.7105436325073242
10,110,0.024408340454101562,1.742762565612793
10,110,0.024408340454101562,1.6773476600646973
10,110,0.02538442611694336,1.7124967575073242
10,110,0.02440786361694336,1.6988275051116943
10,110,0.02440810203552246,1.6675844192504883
10,110,0.024408578872680664,1.724212646484375
10,110,0.025384187698364258,1.6988275051116943
10,110,0.025384902954101562,1.6802763938903809
10,110,0.02538466453552246,1.8042716979980469
10,110,0.028313875198364258,1.7037091255187988
10,110,0.024408340454101562,1.8013432025909424
10,110,0.024407625198364258,1.7085909843444824
10,110,0.024408340454101562,1.6880877017974854
10,110,0.024408340454101562,1.6890637874603271
10,110,0.024408578872680664,1.6968741416931152
10,110,0.025384902954101562,1.6841821670532227
10,110,0.024408340454101562,1.6851587295532227
10,110,0.03124237060546875,1.6949224472045898
10,110,0.02440810203552246,1.7183547019958496
10,110,0.02440786361694336,1.6919925212860107
10,110,0.024408578872680664,1.7007803916931152
10,110,0.02440810203552246,1.6998038291931152
10,110,0.02538442611694336,1.6929693222045898
10,110,0.024408578872680664,1.7154252529144287
10,110,0.02440786361694336,1.7076148986816406
10,110,0.02440810203552246,1.7027380466461182
10,110,0.024402618408203125,1.6851587295532227
10,110,0.02538466453552246,1.6988272666931152
10,110,0.024408340454101562,1.6675841808319092
10,110,0.024408578872680664,1.7115201950073242
10,110,0.02440786361694336,1.7066397666931152
10,110,0.028311967849731445,1.6666083335876465
10,110,0.02440810203552246,1.6861352920532227
10,110,0.02440810203552246,1.6841826438903809
10,110,0.02440810203552246,1.6666080951690674
10,110,0.024408340454101562,1.673443078994751
10,110,0.025384187698364258,1.7134723663330078
10,110,0.024408340454101562,1.6910171508789062
10,110,0.02440786361694336,1.692969560623169
10,110,0.024408578872680664,1.712496042251587
10,110,0.024408340454101562,1.7154247760772705
10,110,0.025384902954101562,1.7027325630187988
10,110,0.024408340454101562,1.7085912227630615
10,110,0.024407625198364258,1.7320234775543213
10,110,0.02538442611694336,1.7476444244384766
10,110,0.02440810203552246,1.7076148986816406
10,110,0.02538442611694336,1.7173786163330078
10,110,0.024407148361206055,1.722259759902954
10,110,0.028313159942626953,1.6998035907745361
10,110,0.024408340454101562,1.7095673084259033
10,110,0.02538466453552246,1.688091516494751
10,110,0.024404287338256836,1.8433256149291992
10,110,0.025384187698364258,1.693946123123169
10,110,0.02440810203552246,1.6919934749603271
10,110,0.025384187698364258,1.6900405883789062
10,110,0.024408340454101562,1.9390058517456055
10,110,0.024408578872680664,1.6949222087860107
10,110,0.02538442611694336,1.6900403499603271
10,110,0.024408340454101562,1.773029088973999
10,110,0.02538466453552246,1.6939454078674316
10,110,0.02440810203552246,1.711519718170166
10,110,0.024408578872680664,1.7007803916931152
10,110,0.024407625198364258,1.6998043060302734
10,110,0.02538442611694336,1.7017567157745361
10,110,0.025384187698364258,1.6988272666931152
10,110,0.024408578872680664,1.7486207485198975
10,110,0.02538442611694336,1.6812586784362793
10,110,0.024403095245361328,1.7007794380187988
10,110,0.024408817291259766,1.6968741416931152
10,110,0.024408578872680664,1.7076146602630615
10,110,0.024408340454101562,1.6685607433319092
10,110,0.023431777954101562,1.7007803916931152
10,110,0.02440810203552246,1.7046854496002197
10,110,0.02440786361694336,1.6900408267974854
10,110,0.02440810203552246,1.7456915378570557
10,110,0.02538466453552246,1.7251887321472168
10,110,0.025384187698364258,1.6910169124603271
10,110,0.02538466453552246,1.784745454788208
10,110,0.025384187698364258,1.7046856880187988
10,110,0.025384187698364258,1.6822302341461182
10,110,0.02440786361694336,1.7066380977630615
10,110,0.02440786361694336,1.6910169124603271
10,110,0.024408578872680664,1.6871111392974854
10,110,0.024408340454101562,1.6939454078674316
10,110,0.024408817291259766,1.6949217319488525
10,110,0.024408340454101562,1.8150115013122559
10,110,0.024408578872680664,1.7056615352630615
10,110,0.024408340454101562,1.7046854496002197
10,110,0.02440786361694336,1.7085916996002197
10,110,0.025383949279785156,1.7154254913330078
10,110,0.02440786361694336,1.7027332782745361
10,110,0.02440786361694336,1.679300308227539
10,110,0.024408578872680664,1.7066378593444824
10,110,0.024408817291259766,1.6978504657745361
10,110,0.024408578872680664,1.6949222087860107
10,110,0.02440786361694336,1.6832058429718018
10,110,0.024408340454101562,1.68320631980896
10,110,0.02440810203552246,1.6900405883789062
10,110,0.02440810203552246,1.7447149753570557
10,110,0.025384902954101562,1.6851587295532227
10,110,0.025384187698364258,1.707615852355957
10,110,0.025383710861206055,1.727142333984375
10,110,0.02538323402404785,1.714449167251587
10,110,0.02440810203552246,1.7896296977996826
10,110,0.024405241012573242,1.8140430450439453
10,110,0.024400711059570312,1.6988272666931152
10,110,0.024407625198364258,1.694922685623169
10,110,0.02440810203552246,1.6900405883789062
10,110,0.024408340454101562,1.696876049041748
10,110,0.02440667152404785,1.723236083984375
10,110,0.02440810203552246,1.6988272666931152
10,110,0.02440810203552246,1.7056622505187988
10,110,0.02440786361694336,1.764242172241211
10,110,0.024408340454101562,1.7212834358215332
10,110,0.02440786361694336,1.6841826438903809
10,110,0.02538442611694336,1.6695401668548584
10,110,0.024405479431152344,1.7271406650543213
10,110,0.02440810203552246,1.6900408267974854
10,110,0.02538466453552246,1.691993236541748
10,110,0.02440786361694336,1.7076144218444824
10,110,0.026360750198364258,1.7037098407745361
10,110,0.025383949279785156,1.7124965190887451
10,110,0.02440810203552246,1.7681472301483154
10,110,0.02440810203552246,1.794508457183838
10,110,0.025384902954101562,1.8003666400909424
10,110,0.02440810203552246,1.6939456462860107
10,110,0.024408340454101562,1.7486205101013184
10,110,0.02538466453552246,1.6822295188903809
10,110,0.024408340454101562,1.6890664100646973
10,110,0.024405956268310547,1.691992998123169
10,110,0.024408578872680664,1.7603363990783691
10,110,0.024408340454101562,1.7085907459259033
10,110,0.024408340454101562,1.7076146602630615
10,110,0.02538466453552246,1.6763710975646973
10,110,0.024408578872680664,1.7798631191253662
10,110,0.02440810203552246,1.7925560474395752
10,110,0.024408340454101562,1.7164015769958496
10,110,0.02440810203552246,1.6958987712860107
10,110,0.024407625198364258,1.692969799041748
10,110,0.02440810203552246,1.6539158821105957
10,110,0.024408578872680664,1.6871113777160645
10,110,0.02440786361694336,1.7095673084259033
10,110,0.02440810203552246,1.732022762298584
10,110,0.024408578872680664,1.700779676437378
10,110,0.024408817291259766,1.721282958984375
10,110,0.02538466453552246,1.7242136001586914
10,110,0.027335405349731445,1.735929012298584
10,110,0.02538585662841797,1.7535009384155273
10,110,0.02440810203552246,1.7232356071472168
10,110,0.02636122703552246,1.7759625911712646
10,110,0.02538013458251953,1.7046854496002197
10,110,0.02440810203552246,1.700779676437378
10,110,0.024408340454101562,1.7007803916931152
10,110,0.024408578872680664,1.740809679031372
10,110,0.024408340454101562,1.68320631980896
10,110,0.024407625198364258,1.7056667804718018
10,110,0.02440357208251953,1.7466676235198975
10,110,0.02538466453552246,1.721283197402954
10,110,0.024408340454101562,1.7056617736816406
10,110,0.024408340454101562,1.8179404735565186
10,110,0.02440810203552246,1.6773483753204346
10,110,0.02440810203552246,1.7544784545898438
10,110,0.02440810203552246,1.6988279819488525
10,110,0.02538466453552246,1.7017557621002197
10,110,0.024408578872680664,1.7076139450073242
10,110,0.024408817291259766,1.6949217319488525
10,110,0.024408340454101562,1.700779914855957
10,110,0.024408340454101562,1.7007801532745361
10,110,0.024408340454101562,1.691992998123169
10,110,0.025384902954101562,1.7320225238800049
10,110,0.024408340454101562,1.691016674041748
10,110,0.024408340454101562,1.7447152137756348
10,110,0.024408578872680664,1.719330072402954
10,110,0.024408340454101562,1.7388570308685303
10,110,0.024408578872680664,1.691016435623169
10,110,0.024408340454101562,1.692969799041748
10,110,0.02440786361694336,1.6890637874603271
10,110,0.024408340454101562,1.6861355304718018
10,110,0.025384187698364258,1.701756477355957
10,110,0.02538466453552246,1.6998040676116943
10,110,0.02440810203552246,1.6880872249603271
10,110,0.024408817291259766,1.701756477355957
10,110,0.025385141372680664,1.699803113937378
10,110,0.02538442611694336,1.713472843170166
10,110,0.02440786361694336,1.7486209869384766
10,110,0.02538442611694336,1.701756477355957
10,110,0.02538442611694336,1.702733039855957
10,110,0.02440810203552246,1.668562412261963
10,110,0.02440667152404785,1.6988270282745361
10,110,0.024408340454101562,1.7847449779510498
10,110,0.024408578872680664,1.6978509426116943
10,110,0.024408340454101562,1.6968746185302734
10,110,0.025384902954101562,1.6851582527160645
10,110,0.024408578872680664,1.7788872718811035
10,110,0.02440810203552246,1.7193307876586914
10,110,0.02440786361694336,1.681253433227539
10,110,0.02440810203552246,1.6695373058319092
10,110,0.02538466453552246,1.6988272666931152
10,110,0.024408340454101562,1.6968746185302734
10,110,0.024408340454101562,1.693946123123169
10,110,0.02440786361694336,1.6812536716461182
10,110,0.02440810203552246,1.6841821670532227
10,110,0.024408340454101562,1.6939456462860107
10,110,0.024408578872680664,1.6929688453674316
10,110,0.025384902954101562,1.6890637874603271
10,110,0.024408340454101562,1.6949219703674316
10,110,0.025384902954101562,1.7681474685668945
10,110,0.03417158126831055,1.709568738937378
10,110,0.031241178512573242,1.853088140487671
10,110,0.024408578872680664,1.724212408065796
10,110,0.02440786361694336,1.715425729751587
10,110,0.02733755111694336,1.7378804683685303
10,110,0.02538442611694336,1.7203071117401123
10,110,0.025384187698364258,1.7203068733215332
10,110,0.024408340454101562,1.6978507041931152
10,110,0.02538466453552246,1.711519718170166
10,110,0.024408578872680664,1.7173776626586914
10,110,0.024408340454101562,1.7349519729614258
10,110,0.02538466453552246,1.724212408065796
10,110,0.024407625198364258,1.7437396049499512
10,110,0.02636098861694336,1.7730286121368408
10,110,0.02538466453552246,1.7124965190887451
10,110,0.025384187698364258,1.7027325630187988
10,110,0.02636098861694336,1.7613129615783691
10,110,0.02538466453552246,1.731046438217163
10,110,0.02440810203552246,1.691993236541748
10,110,0.024408578872680664,1.689063549041748
10,110,0.024408578872680664,1.6919925212860107
10,110,0.024408340454101562,1.7896275520324707
10,110,0.02440810203552246,1.720306634902954
10,110,0.02538466453552246,1.723235845565796
10,110,0.024408340454101562,1.6919927597045898
10,110,0.024408340454101562,1.6675851345062256
10,110,0.02440786361694336,1.7320225238800049
10,110,0.024408340454101562,1.7300701141357422
10,110,0.028313875198364258,1.734952449798584
10,110,0.025384187698364258,1.8374671936035156
10,110,0.04100656509399414,1.810129165649414
10,110,0.024408578872680664,1.9038584232330322
10,110,0.02440810203552246,1.7661948204040527
10,110,0.03905344009399414,1.7866973876953125
10,110,0.02538466453552246,1.7456917762756348
10,110,0.02440810203552246,1.7593600749969482
10,110,0.024408340454101562,1.741786003112793
10,110,0.024408340454101562,1.7164018154144287
10,110,0.03905510902404785,1.711517572402954
10,110,0.024408340454101562,1.703714370727539
10,110,0.024403095245361328,1.8501598834991455
10,110,0.024408340454101562,1.7124955654144287
10,110,0.02440929412841797,1.7369041442871094
10,110,0.025385379791259766,1.7505722045898438
10,110,0.024408340454101562,1.714449167251587
10,110,0.025384187698364258,1.7251887321472168
10,110,0.024408340454101562,1.7085907459259033
10,110,0.02440810203552246,1.7046852111816406
10,110,0.024408340454101562,1.7349517345428467
10,110,0.025385141372680664,1.7046849727630615
10,110,0.024408340454101562,1.7906033992767334
10,110,0.02440810203552246,1.6998035907745361
10,110,0.024408340454101562,1.7993905544281006
