Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
6,274,0.0015921592712402344,3.956665277481079
7,274,0.0015864372253417969,3.9102604389190674
8,274,0.0015590190887451172,3.865222454071045
9,274,0.0018393993377685547,3.893380880355835
10,274,0.0016551017761230469,3.857548713684082
11,274,0.0015823841094970703,3.8568875789642334
12,274,0.0016429424285888672,3.953569173812866
13,274,0.001813650131225586,3.903712749481201
2,274,0.0015614032745361328,3.8880774974823
4,274,0.0015254020690917969,3.8862781524658203
5,274,0.001608133316040039,3.8854269981384277
6,274,0.0015532970428466797,3.9917409420013428
7,274,0.00156402587890625,3.9579856395721436
8,274,0.0016543865203857422,3.889646053314209
9,274,0.0015943050384521484,3.925504207611084
10,274,0.0015587806701660156,4.1501524448394775
11,274,0.001682281494140625,4.339672088623047
12,274,0.0017077922821044922,3.835125207901001
2,274,0.0015311241149902344,3.863809823989868
3,274,0.0015475749969482422,3.926629066467285
4,274,0.0016672611236572266,3.8836774826049805
5,274,0.001565694808959961,3.893238067626953
6,274,0.0015652179718017578,3.8745391368865967
7,274,0.0015511512756347656,3.881411075592041
9,274,0.0015816688537597656,4.15570855140686
1,274,0.0015895366668701172,4.26494836807251
10,274,0.0017554759979248047,4.459482908248901
11,274,0.0015709400177001953,4.082727670669556
12,274,0.0015959739685058594,4.467407703399658
13,274,0.001802206039428711,4.111496210098267
3,274,0.0016994476318359375,3.9802019596099854
5,274,0.0015690326690673828,3.8841519355773926
6,274,0.0016918182373046875,3.8522984981536865
7,274,0.0015857219696044922,4.082608461380005
8,274,0.002107858657836914,4.004278182983398
10,274,0.0015888214111328125,3.9757602214813232
11,274,0.001539468765258789,3.89459490776062
2,274,0.0016129016876220703,3.9211928844451904
3,274,0.0019123554229736328,3.8643267154693604
4,274,0.001781463623046875,3.956331968307495
5,274,0.0015578269958496094,3.872264862060547
6,274,0.0015625953674316406,3.8770487308502197
7,274,0.0015807151794433594,3.9778897762298584
8,274,0.001543283462524414,3.933664321899414
9,274,0.001560211181640625,4.021075248718262
1,274,0.0017745494842529297,3.9176011085510254
10,274,0.0016477108001708984,3.9117279052734375
11,274,0.0015697479248046875,3.9255290031433105
12,274,0.0015614032745361328,3.8470563888549805
13,274,0.0015740394592285156,3.9285964965820312
14,274,0.0015401840209960938,3.9276514053344727
15,274,0.0015354156494140625,3.8626108169555664
16,274,0.001600503921508789,3.8656742572784424
17,274,0.0016281604766845703,3.8780741691589355
18,274,0.0015742778778076172,3.8977365493774414
19,274,0.001565694808959961,3.9298970699310303
3,274,0.0015342235565185547,3.8724522590637207
6,274,0.001705169677734375,3.9101321697235107
7,274,0.0015516281127929688,3.9512135982513428
8,274,0.001558065414428711,3.882972002029419
9,274,0.0015590190887451172,3.940657377243042
1,274,0.0015931129455566406,3.9303665161132812
10,274,0.0015537738800048828,3.915370225906372
11,274,0.00167083740234375,3.89701509475708
12,274,0.0015337467193603516,3.944319248199463
13,274,0.0015575885772705078,3.8860881328582764
14,274,0.0016300678253173828,3.988353729248047
15,274,0.0015552043914794922,3.908059597015381
16,274,0.0015988349914550781,3.8892359733581543
3,274,0.0015895366668701172,3.9298226833343506
4,274,0.0015857219696044922,3.8952696323394775
5,274,0.0016944408416748047,3.955369710922241
7,274,0.001535654067993164,3.885026454925537
8,274,0.0015687942504882812,3.9796650409698486
9,274,0.00156402587890625,3.897916078567505
10,274,0.0015964508056640625,3.9071106910705566
11,274,0.0016181468963623047,3.9250025749206543
12,274,0.0015339851379394531,3.8817243576049805
13,274,0.0015611648559570312,3.875554084777832
14,274,0.0015902519226074219,3.884570598602295
3,274,0.0016095638275146484,3.9073948860168457
4,274,0.0016667842864990234,3.9408175945281982
5,274,0.001657247543334961,3.9250295162200928
7,274,0.001531839370727539,3.8890326023101807
8,274,0.0015838146209716797,3.950866222381592
9,274,0.001676797866821289,3.982970952987671
10,274,0.02478766441345215,3.9704623222351074
11,274,0.0016922950744628906,4.291985273361206
12,274,0.015075206756591797,4.063440799713135
13,274,0.0017092227935791016,3.9068429470062256
14,274,0.0018508434295654297,3.954270839691162
15,274,0.001649618148803711,3.990161418914795
16,274,0.0016486644744873047,3.9806487560272217
17,274,0.0019321441650390625,4.095476865768433
18,274,0.0016841888427734375,4.30953574180603
19,274,0.001585245132446289,3.8879315853118896
20,274,0.0015749931335449219,3.9057090282440186
4,274,0.0015721321105957031,4.050544261932373
5,274,0.0016226768493652344,3.9605205059051514
6,274,0.0015597343444824219,3.868621587753296
7,274,0.0015530586242675781,3.933837890625
9,274,0.0015914440155029297,6.152334451675415
10,274,0.023462772369384766,7.315007925033569
11,274,0.0016641616821289062,3.9629287719726562
12,274,0.001566171646118164,4.048640489578247
14,274,0.0018126964569091797,4.26977801322937
15,274,0.001984834671020508,4.189027786254883
16,274,0.0021538734436035156,4.000202178955078
17,274,0.0015869140625,4.341405868530273
18,274,0.0016918182373046875,4.221565246582031
19,274,0.0016567707061767578,3.8861377239227295
2,274,0.0015463829040527344,3.87973952293396
20,274,0.0015325546264648438,3.866027593612671
4,274,0.0015342235565185547,3.869050979614258
5,274,0.0015380382537841797,3.877390146255493
6,274,0.0017170906066894531,3.872234582901001
7,274,0.0015347003936767578,3.829641103744507
8,274,0.0015609264373779297,3.8878536224365234
9,274,0.0015916824340820312,3.975646734237671
10,274,0.0015265941619873047,3.937755584716797
11,274,0.0017027854919433594,3.9533469676971436
12,274,0.0015289783477783203,3.88315486907959
4,274,0.0017859935760498047,3.9535164833068848
7,274,0.0015304088592529297,4.010615825653076
8,274,0.0015685558319091797,3.893812894821167
9,274,0.0016107559204101562,3.8954310417175293
10,274,0.0017333030700683594,3.9861350059509277
11,274,0.0016245841979980469,3.848318099975586
12,274,0.0015308856964111328,3.8730452060699463
14,274,0.0015439987182617188,4.00373911857605
3,274,0.0015773773193359375,3.8964433670043945
6,274,0.0015697479248046875,3.893691062927246
7,274,0.0015482902526855469,3.9035861492156982
8,274,0.0016868114471435547,3.922778606414795
9,274,0.01014566421508789,3.9044415950775146
2,274,0.0015635490417480469,3.940542221069336
3,274,0.0015530586242675781,3.9679291248321533
4,274,0.0017850399017333984,3.9801113605499268
5,274,0.0015873908996582031,3.906543016433716
6,274,0.0015571117401123047,3.8391976356506348
7,274,0.0016641616821289062,3.9393672943115234
10,274,0.0015914440155029297,3.9057881832122803
11,274,0.0015223026275634766,3.9113833904266357
12,274,0.0016472339630126953,3.822065830230713
13,274,0.0015625953674316406,3.913637638092041
14,274,0.0016090869903564453,3.8924849033355713
15,274,0.0015354156494140625,3.870535135269165
16,274,0.0015392303466796875,3.8802998065948486
17,274,0.0015685558319091797,3.8706305027008057
18,274,0.001600027084350586,3.917196035385132
3,274,0.0015707015991210938,3.871316909790039
4,274,0.0015854835510253906,3.8788344860076904
5,274,0.0015292167663574219,3.9982779026031494
6,274,0.0015835762023925781,3.843750238418579
8,274,0.0015535354614257812,3.8761959075927734
9,274,0.0015399456024169922,3.9057891368865967
10,274,0.0015683174133300781,3.891801357269287
11,274,0.0015439987182617188,3.8793375492095947
12,274,0.022681713104248047,3.931769847869873
13,274,0.0016949176788330078,4.060588598251343
14,274,0.0015685558319091797,4.026932716369629
15,274,0.0015773773193359375,4.0821826457977295
3,274,0.0015783309936523438,3.878572463989258
4,274,0.0015680789947509766,4.047514915466309
6,274,0.0015997886657714844,4.0088911056518555
7,274,0.0016329288482666016,4.060374975204468
8,274,0.0016040802001953125,4.016773462295532
9,274,0.0017161369323730469,3.996690273284912
10,274,0.0015871524810791016,4.030137777328491
11,274,0.0015523433685302734,4.020985841751099
3,274,0.0015935897827148438,4.586910963058472
6,274,0.0018584728240966797,4.359336853027344
7,274,0.0015666484832763672,4.024379253387451
8,274,0.0015494823455810547,3.9523332118988037
9,274,0.0016334056854248047,3.8645036220550537
10,274,0.0015947818756103516,3.894768476486206
11,274,0.0015642642974853516,4.070716857910156
12,274,0.0016646385192871094,4.010927200317383
3,274,0.0015859603881835938,3.9627535343170166
5,274,0.0016627311706542969,3.939192056655884
6,274,0.0015895366668701172,3.9515769481658936
7,274,0.00162506103515625,4.0018393993377686
8,274,0.0015473365783691406,3.920009136199951
9,274,0.0015609264373779297,3.894059419631958
10,274,0.0015330314636230469,3.917985439300537
11,274,0.0015764236450195312,4.069308519363403
12,274,0.0015201568603515625,4.330929517745972
3,274,0.0023097991943359375,4.360286235809326
5,274,0.0015902519226074219,4.264763116836548
6,274,0.0015392303466796875,4.163539886474609
7,274,0.0016601085662841797,4.3659987449646
8,274,0.0016062259674072266,4.3835673332214355
9,274,0.0016598701477050781,3.9683094024658203
1,274,0.0015463829040527344,3.92229962348938
10,274,0.001634359359741211,3.945883274078369
11,274,0.0015544891357421875,3.9335203170776367
12,274,0.0015804767608642578,3.9552299976348877
13,274,0.001556396484375,3.9387617111206055
5,274,0.0015931129455566406,3.865133047103882
6,274,0.0016131401062011719,3.876490592956543
7,274,0.001546621322631836,3.9418702125549316
8,274,0.0016067028045654297,3.8868978023529053
9,274,0.0015606880187988281,3.885371208190918
10,274,0.0015282630920410156,3.878218412399292
11,274,0.0015418529510498047,3.988410234451294
12,274,0.0015556812286376953,3.929539442062378
13,274,0.0015423297882080078,3.93599796295166
2,274,0.0015511512756347656,3.9847381114959717
3,274,0.0015635490417480469,3.899388074874878
4,274,0.0015828609466552734,3.889565944671631
5,274,0.001590728759765625,4.111377477645874
6,274,0.0016376972198486328,3.8774402141571045
8,274,0.0015866756439208984,4.050881624221802
9,274,0.001560211181640625,3.92183780670166
10,274,0.0015687942504882812,3.941480875015259
11,274,0.0017549991607666016,4.005829095840454
12,274,0.0017762184143066406,3.966679573059082
13,274,0.0015766620635986328,3.8889498710632324
14,274,0.002654552459716797,3.9009745121002197
15,274,0.0015499591827392578,3.941833019256592
4,274,0.001600027084350586,3.879385232925415
6,274,0.0015354156494140625,3.907014846801758
7,274,0.001542806625366211,3.9188899993896484
8,274,0.0015761852264404297,3.9153385162353516
9,274,0.0015687942504882812,3.9122443199157715
10,274,0.0015535354614257812,3.952040672302246
11,274,0.0015785694122314453,3.9668829441070557
12,274,0.0015501976013183594,3.907089948654175
3,274,0.0015642642974853516,3.8766279220581055
4,274,0.0016326904296875,3.9890048503875732
5,274,0.001607656478881836,4.042174577713013
6,274,0.001760721206665039,3.9343512058258057
7,274,0.001584768295288086,3.886460781097412
8,274,0.0015997886657714844,3.863084554672241
9,274,0.0015521049499511719,3.898074150085449
10,274,0.001543283462524414,3.89044451713562
11,274,0.0015554428100585938,3.926074266433716
12,274,0.0016069412231445312,3.8929378986358643
13,274,0.0015790462493896484,3.8787620067596436
14,274,0.001573324203491211,3.863846778869629
15,274,0.0016925334930419922,3.9161250591278076
16,274,0.0016427040100097656,3.8815715312957764
3,274,0.001600027084350586,3.84147572517395
4,274,0.0015616416931152344,3.8784303665161133
5,274,0.0015227794647216797,3.837390184402466
7,274,0.0015521049499511719,3.886324882507324
8,274,0.0016422271728515625,3.906675338745117
9,274,0.001607656478881836,4.080883026123047
10,274,0.0023331642150878906,4.4858622550964355
11,274,0.0020020008087158203,4.02766489982605
12,274,0.0015609264373779297,3.907106637954712
3,274,0.001611948013305664,3.898202657699585
4,274,0.0015757083892822266,3.8814730644226074
6,274,0.0016083717346191406,3.9007086753845215
7,274,0.001592397689819336,6.682393550872803
8,274,0.019007444381713867,4.698709726333618
9,274,0.0017375946044921875,3.9384524822235107
10,274,0.0015935897827148438,3.902193307876587
4,274,0.0017223358154296875,3.8714284896850586
5,274,0.0015769004821777344,3.884530544281006
6,274,0.0016086101531982422,3.885885238647461
7,274,0.0015439987182617188,3.9078822135925293
8,274,0.0016372203826904297,3.9586501121520996
9,274,0.0016241073608398438,4.069929838180542
10,274,0.0016427040100097656,3.9289183616638184
11,274,0.0015518665313720703,3.8941078186035156
12,274,0.0015914440155029297,4.033402919769287
13,274,0.0015482902526855469,4.096062660217285
14,274,0.0016188621520996094,4.567762136459351
15,274,0.002072572708129883,4.660491943359375
16,274,0.0015175342559814453,4.326854228973389
17,274,0.0016407966613769531,4.430968284606934
18,274,0.002046346664428711,4.108049154281616
19,274,0.02209925651550293,3.8872313499450684
2,274,0.0015659332275390625,3.9308266639709473
20,274,0.0015769004821777344,3.8975932598114014
21,274,0.001607656478881836,3.9780595302581787
3,274,0.0016818046569824219,3.9577956199645996
4,274,0.001560211181640625,3.902704954147339
5,274,0.0017774105072021484,3.917231798171997
6,274,0.0015611648559570312,3.9811043739318848
8,274,0.001583099365234375,3.881470203399658
9,274,0.0015439987182617188,3.8539857864379883
1,274,0.001550912857055664,3.8878986835479736
10,274,0.0015671253204345703,3.909808397293091
11,274,0.0015590190887451172,3.904771566390991
12,274,0.0015399456024169922,3.946155548095703
13,274,0.0015370845794677734,3.8559958934783936
14,274,0.0015459060668945312,3.915675401687622
15,274,0.0015752315521240234,3.8697943687438965
4,274,0.0016455650329589844,3.9329073429107666
5,274,0.001630544662475586,3.8712432384490967
7,274,0.0015630722045898438,3.870683193206787
8,274,0.0016131401062011719,3.850299596786499
9,274,0.001550912857055664,3.9716920852661133
1,274,0.0015583038330078125,3.8799448013305664
10,274,0.0015413761138916016,3.8732125759124756
11,274,0.0015521049499511719,3.9166386127471924
4,274,0.0016362667083740234,3.90671443939209
5,274,0.0020723342895507812,3.9903836250305176
6,274,0.001986265182495117,3.9571685791015625
7,274,0.001638174057006836,3.8971824645996094
8,274,0.0016849040985107422,3.934465169906616
10,274,0.001566171646118164,3.8736934661865234
11,274,0.001567840576171875,3.8884832859039307
12,274,0.0016586780548095703,3.90022349357605
13,274,0.0015723705291748047,3.9009647369384766
14,274,0.0015926361083984375,3.90203595161438
15,274,0.00159454345703125,4.003748178482056
16,274,0.0015511512756347656,3.927593946456909
17,274,0.0016508102416992188,3.83423113822937
18,274,0.0016384124755859375,3.879798173904419
19,274,0.0015730857849121094,3.864311933517456
2,274,0.0016019344329833984,3.904522657394409
20,274,0.0015690326690673828,3.8995025157928467
21,274,0.0015685558319091797,3.990081310272217
22,274,0.0017647743225097656,3.9909324645996094
23,274,0.0016651153564453125,4.08179235458374
24,274,0.0016217231750488281,3.912536144256592
25,274,0.0015804767608642578,3.933070182800293
26,274,0.0015690326690673828,3.8420040607452393
27,274,0.0015728473663330078,3.8933794498443604
28,274,0.0016524791717529297,3.885458469390869
4,274,0.0016422271728515625,3.924138307571411
6,274,0.001562356948852539,3.929966926574707
7,274,0.002013683319091797,4.5416693687438965
8,274,0.0021123886108398438,4.161734580993652
9,274,0.0017554759979248047,3.9225406646728516
10,274,0.0015494823455810547,3.9225425720214844
11,274,0.0016169548034667969,3.9247140884399414
3,274,0.0015726089477539062,4.06191873550415
5,274,0.0015437602996826172,3.926072359085083
7,274,0.0015735626220703125,3.9823930263519287
8,274,0.001535654067993164,3.879901885986328
9,274,0.0015559196472167969,3.8995273113250732
10,274,0.0016198158264160156,3.8960607051849365
11,274,0.024331092834472656,3.8989787101745605
12,274,0.001589059829711914,3.8735179901123047
13,274,0.0019316673278808594,3.929229259490967
