Prefix Length,Feature Vector Length,Explainer,Running Time
8,320,LIME,4.9878199100494385
8,320,LIME,5.000180721282959
8,320,LIME,4.9807374477386475
8,320,LIME,4.996537923812866
8,320,LIME,5.032399415969849
8,320,LIME,5.0164008140563965
8,320,LIME,5.089040756225586
8,320,LIME,5.049149990081787
8,320,LIME,5.059994220733643
8,320,LIME,5.028795003890991
8,320,LIME,5.038450002670288
8,320,LIME,5.045523166656494
8,320,LIME,5.036768674850464
8,320,LIME,5.012885570526123
8,320,LIME,5.046942234039307
8,320,LIME,5.013046979904175
8,320,LIME,5.041079044342041
8,320,LIME,5.0363264083862305
8,320,LIME,5.012699842453003
8,320,LIME,4.98278546333313
8,320,LIME,5.019651651382446
8,320,LIME,5.034399747848511
8,320,LIME,5.025355577468872
8,320,LIME,5.011605739593506
8,320,LIME,5.018660068511963
8,320,LIME,5.077754020690918
8,320,LIME,4.989986419677734
8,320,LIME,5.062434673309326
8,320,LIME,5.040832042694092
8,320,LIME,5.020977973937988
8,320,LIME,5.034428834915161
8,320,LIME,5.0208024978637695
8,320,LIME,5.0187294483184814
8,320,LIME,5.019593000411987
8,320,LIME,5.060205698013306
8,320,LIME,5.015994310379028
8,320,LIME,5.01090145111084
8,320,LIME,5.013967037200928
8,320,LIME,5.154662609100342
8,320,LIME,5.033874750137329
8,320,LIME,5.016626358032227
8,320,LIME,5.0181944370269775
8,320,LIME,5.047772407531738
8,320,LIME,5.031548738479614
8,320,LIME,5.012173652648926
8,320,LIME,4.984844923019409
8,320,LIME,5.04962158203125
8,320,LIME,5.029322147369385
8,320,LIME,5.0226664543151855
8,320,LIME,5.024860382080078
8,320,LIME,5.0680975914001465
8,320,LIME,5.111162900924683
8,320,LIME,5.104047536849976
8,320,LIME,5.034378290176392
8,320,LIME,5.02804160118103
8,320,LIME,5.005579471588135
8,320,LIME,5.035187482833862
8,320,LIME,5.010211706161499
8,320,LIME,5.038729906082153
8,320,LIME,5.002682447433472
8,320,LIME,5.035082101821899
8,320,LIME,5.016323089599609
8,320,LIME,5.059045791625977
8,320,LIME,5.053813934326172
8,320,LIME,5.003878355026245
8,320,LIME,5.100808382034302
8,320,LIME,5.016813039779663
8,320,LIME,5.033511400222778
8,320,LIME,5.062915086746216
8,320,LIME,5.121826648712158
8,320,LIME,5.049700498580933
8,320,LIME,5.024624586105347
8,320,LIME,4.990236043930054
8,320,LIME,4.996891021728516
8,320,LIME,4.98408579826355
8,320,LIME,5.077214241027832
8,320,LIME,5.01622200012207
8,320,LIME,5.028254747390747
8,320,LIME,4.9911956787109375
8,320,LIME,5.064983129501343
8,320,LIME,4.956244230270386
8,320,LIME,5.026099443435669
8,320,LIME,5.071208715438843
8,320,LIME,5.106826066970825
8,320,LIME,5.019461393356323
8,320,LIME,5.065324068069458
8,320,LIME,5.121761083602905
8,320,LIME,5.0421082973480225
8,320,LIME,5.072812795639038
8,320,LIME,5.0066258907318115
8,320,LIME,4.979311466217041
8,320,LIME,4.94969367980957
8,320,LIME,4.981127023696899
8,320,LIME,5.040635347366333
8,320,LIME,5.036967992782593
8,320,LIME,4.981140375137329
8,320,LIME,5.001968860626221
8,320,LIME,5.094691038131714
8,320,LIME,5.037316560745239
8,320,LIME,5.093541860580444
8,320,LIME,5.031744480133057
8,320,LIME,4.968401908874512
8,320,LIME,4.992384672164917
8,320,LIME,5.036850929260254
8,320,LIME,5.024884462356567
8,320,LIME,5.0232439041137695
8,320,LIME,4.995410919189453
8,320,LIME,4.997340440750122
8,320,LIME,4.999584197998047
9,358,LIME,5.496088266372681
9,358,LIME,5.5044848918914795
9,358,LIME,5.599786996841431
9,358,LIME,5.576113224029541
9,358,LIME,5.590319633483887
9,358,LIME,5.609286546707153
9,358,LIME,5.589475393295288
9,358,LIME,5.589016675949097
9,358,LIME,5.530833005905151
9,358,LIME,5.507943868637085
9,358,LIME,5.513230562210083
9,358,LIME,5.510227680206299
9,358,LIME,5.56567645072937
9,358,LIME,5.55838680267334
9,358,LIME,5.515076637268066
9,358,LIME,5.538751602172852
9,358,LIME,5.568848609924316
9,358,LIME,5.5333404541015625
9,358,LIME,5.53576135635376
9,358,LIME,5.501935958862305
9,358,LIME,5.511654853820801
9,358,LIME,5.537220239639282
9,358,LIME,5.508437395095825
9,358,LIME,5.519441366195679
9,358,LIME,5.517832040786743
9,358,LIME,5.50835919380188
9,358,LIME,5.560237407684326
9,358,LIME,5.5354321002960205
9,358,LIME,5.52659797668457
9,358,LIME,5.5459699630737305
9,358,LIME,5.529682636260986
9,358,LIME,5.536125659942627
9,358,LIME,5.502348899841309
9,358,LIME,5.518744468688965
9,358,LIME,5.50366997718811
9,358,LIME,5.509620904922485
9,358,LIME,5.52417516708374
9,358,LIME,5.519310235977173
9,358,LIME,5.553337335586548
9,358,LIME,5.489550590515137
9,358,LIME,5.533950567245483
9,358,LIME,5.569924831390381
9,358,LIME,5.5365118980407715
9,358,LIME,5.54344367980957
9,358,LIME,5.534098386764526
9,358,LIME,5.558404207229614
9,358,LIME,5.576909065246582
9,358,LIME,5.527803897857666
9,358,LIME,5.517932176589966
9,358,LIME,5.511492490768433
9,358,LIME,5.496391773223877
9,358,LIME,5.509890794754028
9,358,LIME,5.521543741226196
9,358,LIME,5.550760984420776
9,358,LIME,5.531090021133423
9,358,LIME,5.575061321258545
9,358,LIME,5.550665616989136
9,358,LIME,5.534252882003784
9,358,LIME,5.517903089523315
9,358,LIME,5.542374610900879
9,358,LIME,5.525595664978027
9,358,LIME,5.521856069564819
9,358,LIME,5.59770393371582
9,358,LIME,5.60212779045105
9,358,LIME,5.528146028518677
9,358,LIME,5.519576072692871
9,358,LIME,5.60707950592041
9,358,LIME,5.543545961380005
9,358,LIME,5.692032814025879
9,358,LIME,5.632796287536621
9,358,LIME,5.644209623336792
9,358,LIME,5.598227500915527
9,358,LIME,5.593541622161865
9,358,LIME,5.578502178192139
9,358,LIME,5.537383556365967
9,358,LIME,5.533803939819336
9,358,LIME,5.5342857837677
9,358,LIME,5.513319253921509
9,358,LIME,5.540445804595947
9,358,LIME,5.532663345336914
9,358,LIME,5.553680658340454
9,358,LIME,5.5581581592559814
9,358,LIME,5.582612991333008
9,358,LIME,5.551673650741577
9,358,LIME,5.553964853286743
9,358,LIME,5.568203449249268
9,358,LIME,5.552319049835205
9,358,LIME,5.529669761657715
9,358,LIME,5.538281202316284
9,358,LIME,5.555035591125488
9,358,LIME,5.526164770126343
9,358,LIME,5.531010866165161
9,358,LIME,5.543810844421387
9,358,LIME,5.53097939491272
9,358,LIME,5.553223371505737
9,358,LIME,5.5628814697265625
9,358,LIME,5.539355754852295
9,358,LIME,5.508675813674927
9,358,LIME,5.55052924156189
9,358,LIME,5.583492040634155
9,358,LIME,5.526353359222412
9,358,LIME,5.748424053192139
9,358,LIME,5.560484170913696
9,358,LIME,5.543583631515503
9,358,LIME,5.54438853263855
9,358,LIME,5.558568954467773
9,358,LIME,5.516284942626953
9,358,LIME,5.510852336883545
9,358,LIME,5.524674415588379
9,358,LIME,5.528456449508667
9,358,LIME,5.563294887542725
9,358,LIME,5.554168462753296
9,358,LIME,5.540694236755371
9,358,LIME,5.545440673828125
9,358,LIME,5.530861854553223
9,358,LIME,5.5007243156433105
9,358,LIME,5.557934522628784
9,358,LIME,5.5127112865448
9,358,LIME,5.5732738971710205
9,358,LIME,5.572200536727905
9,358,LIME,5.612779378890991
9,358,LIME,5.560857772827148
9,358,LIME,5.535596609115601
9,358,LIME,5.53002142906189
9,358,LIME,5.542703628540039
9,358,LIME,5.530007839202881
9,358,LIME,5.537594556808472
9,358,LIME,5.5439064502716064
9,358,LIME,5.553476810455322
9,358,LIME,5.543733835220337
9,358,LIME,5.563192844390869
9,358,LIME,5.538097620010376
9,358,LIME,5.540240287780762
9,358,LIME,5.520730257034302
9,358,LIME,5.574803113937378
9,358,LIME,5.522170782089233
9,358,LIME,5.554961204528809
9,358,LIME,5.585479021072388
9,358,LIME,5.584109783172607
9,358,LIME,5.521659851074219
9,358,LIME,5.563694715499878
9,358,LIME,5.572998046875
9,358,LIME,5.765523195266724
9,358,LIME,5.567960739135742
10,386,LIME,6.013341426849365
10,386,LIME,6.040521144866943
10,386,LIME,5.988502740859985
10,386,LIME,6.028498888015747
10,386,LIME,6.017894744873047
10,386,LIME,6.02607798576355
10,386,LIME,6.000919342041016
10,386,LIME,6.02753210067749
10,386,LIME,6.01856803894043
10,386,LIME,6.003966808319092
10,386,LIME,6.003421068191528
10,386,LIME,6.092622995376587
10,386,LIME,6.051889419555664
10,386,LIME,6.065288066864014
10,386,LIME,6.023289918899536
10,386,LIME,6.020190238952637
10,386,LIME,5.99677586555481
10,386,LIME,6.071240663528442
10,386,LIME,6.059526443481445
10,386,LIME,6.032609224319458
10,386,LIME,6.0554399490356445
10,386,LIME,6.030402183532715
10,386,LIME,6.027587652206421
10,386,LIME,7.465769529342651
10,386,LIME,8.052871465682983
10,386,LIME,6.023534536361694
10,386,LIME,6.043727874755859
10,386,LIME,6.054156303405762
10,386,LIME,6.057889699935913
10,386,LIME,6.126824378967285
10,386,LIME,6.1852874755859375
10,386,LIME,6.113772630691528
10,386,LIME,6.060353517532349
10,386,LIME,6.035049915313721
10,386,LIME,6.037650108337402
10,386,LIME,6.003343105316162
10,386,LIME,6.032015562057495
10,386,LIME,6.169818162918091
10,386,LIME,6.010131597518921
10,386,LIME,6.089305639266968
10,386,LIME,6.054853200912476
10,386,LIME,6.033859729766846
10,386,LIME,6.044239282608032
10,386,LIME,6.032787799835205
10,386,LIME,6.027653217315674
10,386,LIME,6.033809423446655
10,386,LIME,6.044513463973999
10,386,LIME,6.067111253738403
10,386,LIME,6.033651113510132
10,386,LIME,6.0370848178863525
10,386,LIME,6.027447462081909
10,386,LIME,5.998154163360596
10,386,LIME,6.064675807952881
10,386,LIME,6.007461786270142
10,386,LIME,6.052785396575928
10,386,LIME,6.03084135055542
10,386,LIME,6.043608903884888
10,386,LIME,6.056396245956421
10,386,LIME,6.01384973526001
10,386,LIME,6.04152512550354
10,386,LIME,6.07992696762085
10,386,LIME,6.106730699539185
10,386,LIME,6.108155727386475
10,386,LIME,6.029008865356445
10,386,LIME,6.051765441894531
10,386,LIME,6.053405046463013
10,386,LIME,6.036410570144653
10,386,LIME,6.026941537857056
10,386,LIME,6.011434316635132
10,386,LIME,6.023690938949585
10,386,LIME,6.035409927368164
10,386,LIME,6.015308141708374
10,386,LIME,6.018399477005005
10,386,LIME,6.0094404220581055
10,386,LIME,6.020946025848389
10,386,LIME,6.028514862060547
10,386,LIME,6.035984039306641
10,386,LIME,6.151962995529175
10,386,LIME,6.049836158752441
10,386,LIME,6.032657623291016
10,386,LIME,6.105343341827393
10,386,LIME,6.104763507843018
10,386,LIME,6.239358186721802
10,386,LIME,6.244897127151489
10,386,LIME,6.175121068954468
10,386,LIME,6.163663148880005
10,386,LIME,6.075504541397095
10,386,LIME,6.0718066692352295
10,386,LIME,6.045027732849121
10,386,LIME,6.036015033721924
10,386,LIME,6.037792444229126
10,386,LIME,6.014962196350098
10,386,LIME,6.040038585662842
10,386,LIME,6.030840635299683
10,386,LIME,6.020072937011719
10,386,LIME,6.033689737319946
10,386,LIME,6.045346975326538
10,386,LIME,6.050936698913574
10,386,LIME,6.036155700683594
10,386,LIME,6.04555082321167
10,386,LIME,6.0438902378082275
10,386,LIME,6.050085544586182
10,386,LIME,6.016509532928467
10,386,LIME,6.015593528747559
10,386,LIME,5.9929563999176025
10,386,LIME,6.00552225112915
10,386,LIME,6.014175653457642
10,386,LIME,6.046125650405884
10,386,LIME,6.051281690597534
10,386,LIME,6.06814980506897
10,386,LIME,6.027794361114502
10,386,LIME,6.013200521469116
10,386,LIME,6.0968077182769775
10,386,LIME,6.062549352645874
10,386,LIME,6.011730909347534
10,386,LIME,6.06159520149231
10,386,LIME,6.078784227371216
10,386,LIME,6.070393085479736
10,386,LIME,6.029376745223999
10,386,LIME,6.027002811431885
10,386,LIME,6.102688312530518
10,386,LIME,6.049481391906738
10,386,LIME,6.027198076248169
10,386,LIME,6.053392648696899
10,386,LIME,6.006337881088257
10,386,LIME,6.046013355255127
10,386,LIME,6.050631999969482
10,386,LIME,6.075583219528198
10,386,LIME,6.041402578353882
10,386,LIME,6.038576602935791
10,386,LIME,5.9954729080200195
10,386,LIME,6.004977464675903
10,386,LIME,6.029796838760376
10,386,LIME,6.017868995666504
10,386,LIME,6.028054237365723
10,386,LIME,6.048543930053711
10,386,LIME,6.067347764968872
10,386,LIME,6.07228946685791
10,386,LIME,6.039412021636963
10,386,LIME,6.08951735496521
10,386,LIME,6.105492115020752
11,417,LIME,6.656896591186523
11,417,LIME,6.722339630126953
11,417,LIME,10.398274660110474
11,417,LIME,6.6686787605285645
11,417,LIME,6.718849182128906
11,417,LIME,6.617624282836914
11,417,LIME,6.541873216629028
11,417,LIME,6.594204664230347
11,417,LIME,6.548175573348999
11,417,LIME,6.607416152954102
11,417,LIME,6.578948259353638
11,417,LIME,6.600535154342651
11,417,LIME,6.648393869400024
11,417,LIME,6.649625301361084
11,417,LIME,6.606747388839722
11,417,LIME,6.58526349067688
11,417,LIME,6.592069864273071
11,417,LIME,6.599710464477539
11,417,LIME,6.635751724243164
11,417,LIME,6.697347402572632
11,417,LIME,6.576140403747559
11,417,LIME,6.604745864868164
11,417,LIME,6.641445159912109
11,417,LIME,6.657224655151367
11,417,LIME,6.645399808883667
11,417,LIME,6.612523317337036
11,417,LIME,6.591861009597778
11,417,LIME,6.638678312301636
11,417,LIME,6.620142459869385
11,417,LIME,6.596957683563232
11,417,LIME,6.573641777038574
11,417,LIME,6.598761558532715
11,417,LIME,6.557950973510742
11,417,LIME,6.5994837284088135
11,417,LIME,6.597874641418457
11,417,LIME,6.590946197509766
11,417,LIME,6.621580123901367
11,417,LIME,6.597504615783691
11,417,LIME,6.618417501449585
11,417,LIME,6.619061231613159
11,417,LIME,6.648144960403442
11,417,LIME,6.749210834503174
11,417,LIME,6.704294681549072
11,417,LIME,6.726728200912476
11,417,LIME,6.631567478179932
11,417,LIME,6.658122539520264
11,417,LIME,6.643537998199463
11,417,LIME,6.686122894287109
11,417,LIME,6.610364198684692
11,417,LIME,6.6803765296936035
11,417,LIME,6.634966850280762
11,417,LIME,6.724557399749756
11,417,LIME,6.669128656387329
11,417,LIME,6.588629484176636
11,417,LIME,6.632230997085571
11,417,LIME,6.596463441848755
11,417,LIME,6.597238063812256
11,417,LIME,6.623755931854248
11,417,LIME,6.60323429107666
11,417,LIME,6.614818811416626
11,417,LIME,6.5831382274627686
11,417,LIME,6.589097261428833
11,417,LIME,6.589036464691162
11,417,LIME,6.58853554725647
11,417,LIME,6.57253360748291
11,417,LIME,6.626677989959717
11,417,LIME,6.65151047706604
11,417,LIME,6.63867449760437
11,417,LIME,6.600643873214722
11,417,LIME,6.601704835891724
11,417,LIME,6.613049030303955
11,417,LIME,6.619603872299194
11,417,LIME,6.602644205093384
11,417,LIME,6.6117472648620605
11,417,LIME,6.56645941734314
11,417,LIME,6.616292953491211
11,417,LIME,6.597626447677612
11,417,LIME,6.615543365478516
11,417,LIME,6.586485385894775
11,417,LIME,6.620391130447388
11,417,LIME,6.608695030212402
11,417,LIME,6.641911745071411
11,417,LIME,6.585017681121826
11,417,LIME,6.694511413574219
11,417,LIME,6.62436318397522
11,417,LIME,6.712789297103882
11,417,LIME,6.606259346008301
11,417,LIME,6.607392072677612
11,417,LIME,6.640217065811157
11,417,LIME,6.64223575592041
11,417,LIME,6.667736053466797
11,417,LIME,6.657573699951172
11,417,LIME,6.646847724914551
11,417,LIME,11.265875339508057
11,417,LIME,7.509734392166138
11,417,LIME,6.6372973918914795
11,417,LIME,6.582749605178833
11,417,LIME,6.589805603027344
11,417,LIME,6.557341575622559
11,417,LIME,6.632851839065552
11,417,LIME,6.594398498535156
11,417,LIME,6.6185243129730225
11,417,LIME,6.559483051300049
11,417,LIME,6.58795428276062
11,417,LIME,6.591168165206909
11,417,LIME,6.576403379440308
11,417,LIME,6.600447654724121
11,417,LIME,6.627146482467651
11,417,LIME,6.623065233230591
11,417,LIME,6.617408514022827
11,417,LIME,6.615276575088501
11,417,LIME,6.700186252593994
11,417,LIME,6.6054956912994385
11,417,LIME,6.573147535324097
11,417,LIME,6.599762201309204
11,417,LIME,6.5832319259643555
11,417,LIME,6.577615022659302
11,417,LIME,6.608429670333862
11,417,LIME,6.647346019744873
11,417,LIME,6.64970588684082
11,417,LIME,6.642543315887451
11,417,LIME,6.65740704536438
11,417,LIME,6.6327385902404785
11,417,LIME,6.616390228271484
11,417,LIME,6.596753120422363
11,417,LIME,6.59045934677124
11,417,LIME,6.623308420181274
11,417,LIME,6.565458297729492
11,417,LIME,6.569735050201416
11,417,LIME,6.607999324798584
11,417,LIME,6.656969785690308
11,417,LIME,6.676529407501221
11,417,LIME,6.639573335647583
11,417,LIME,6.598095655441284
11,417,LIME,6.65455961227417
11,417,LIME,6.661902666091919
11,417,LIME,6.634115219116211
12,435,LIME,7.237502336502075
12,435,LIME,7.208899021148682
12,435,LIME,7.280327081680298
12,435,LIME,7.123994588851929
12,435,LIME,7.090281963348389
12,435,LIME,7.029444932937622
12,435,LIME,7.035213947296143
12,435,LIME,7.075176477432251
12,435,LIME,7.185684680938721
12,435,LIME,7.16423773765564
12,435,LIME,7.135065317153931
12,435,LIME,7.11429238319397
12,435,LIME,7.059457302093506
12,435,LIME,7.10725998878479
12,435,LIME,7.039865016937256
12,435,LIME,7.0866124629974365
12,435,LIME,7.021442413330078
12,435,LIME,7.0646679401397705
12,435,LIME,7.10193395614624
12,435,LIME,7.14786434173584
12,435,LIME,7.040640830993652
12,435,LIME,7.010859489440918
12,435,LIME,7.038061618804932
12,435,LIME,7.0485734939575195
12,435,LIME,6.975311756134033
12,435,LIME,7.029412746429443
12,435,LIME,7.040355205535889
12,435,LIME,7.043717861175537
12,435,LIME,7.011792421340942
12,435,LIME,7.020876884460449
12,435,LIME,7.061559438705444
12,435,LIME,7.049809694290161
12,435,LIME,7.08188533782959
12,435,LIME,7.047806739807129
12,435,LIME,7.0358641147613525
12,435,LIME,7.04171895980835
12,435,LIME,7.039095640182495
12,435,LIME,7.046834468841553
12,435,LIME,7.086220026016235
12,435,LIME,7.038786172866821
12,435,LIME,7.04255223274231
12,435,LIME,7.043456315994263
12,435,LIME,7.029602766036987
12,435,LIME,7.026858329772949
12,435,LIME,11.964985370635986
12,435,LIME,7.15253472328186
12,435,LIME,7.070186138153076
12,435,LIME,7.0901079177856445
12,435,LIME,7.0869786739349365
12,435,LIME,7.070276737213135
12,435,LIME,7.083505868911743
12,435,LIME,7.025458812713623
12,435,LIME,7.0529162883758545
12,435,LIME,7.043551445007324
12,435,LIME,7.046427488327026
12,435,LIME,7.041630029678345
12,435,LIME,7.030263662338257
12,435,LIME,7.040074825286865
12,435,LIME,7.04819917678833
12,435,LIME,7.065031290054321
12,435,LIME,6.970698833465576
12,435,LIME,7.091883659362793
12,435,LIME,7.124962329864502
12,435,LIME,7.033549070358276
12,435,LIME,7.031504154205322
12,435,LIME,7.075955152511597
12,435,LIME,7.065090894699097
12,435,LIME,7.039642095565796
12,435,LIME,7.017266273498535
12,435,LIME,7.057164669036865
12,435,LIME,7.02032995223999
12,435,LIME,7.025230884552002
12,435,LIME,7.0331737995147705
12,435,LIME,7.019227027893066
12,435,LIME,7.013150930404663
12,435,LIME,7.055624485015869
12,435,LIME,7.025817394256592
12,435,LIME,7.009377479553223
12,435,LIME,7.085039377212524
12,435,LIME,7.074817895889282
12,435,LIME,7.061188697814941
12,435,LIME,6.979419469833374
12,435,LIME,7.05099081993103
12,435,LIME,7.04053521156311
12,435,LIME,6.998924016952515
12,435,LIME,7.023740768432617
12,435,LIME,7.017948389053345
12,435,LIME,7.031268119812012
12,435,LIME,7.027565240859985
12,435,LIME,7.098031520843506
12,435,LIME,7.071506500244141
12,435,LIME,7.0885374546051025
12,435,LIME,7.050085783004761
12,435,LIME,7.02642297744751
12,435,LIME,7.014721393585205
12,435,LIME,7.0513997077941895
12,435,LIME,7.0225746631622314
12,435,LIME,7.04419732093811
12,435,LIME,7.0501813888549805
12,435,LIME,7.06437873840332
12,435,LIME,7.039207696914673
12,435,LIME,6.993321418762207
12,435,LIME,7.0119946002960205
12,435,LIME,7.137081623077393
12,435,LIME,7.071038484573364
12,435,LIME,7.218538284301758
12,435,LIME,7.157920598983765
12,435,LIME,7.083625793457031
12,435,LIME,7.1236045360565186
12,435,LIME,7.052770376205444
12,435,LIME,7.03281307220459
12,435,LIME,7.046919107437134
12,435,LIME,7.078734636306763
12,435,LIME,7.0941174030303955
12,435,LIME,7.06641960144043
12,435,LIME,7.061594486236572
12,435,LIME,7.05711030960083
12,435,LIME,7.057783126831055
12,435,LIME,7.02907919883728
12,435,LIME,7.036701917648315
12,435,LIME,7.049552917480469
12,435,LIME,7.078853130340576
12,435,LIME,7.064989805221558
12,435,LIME,7.0574750900268555
12,435,LIME,7.0841147899627686
13,454,LIME,7.556837797164917
13,454,LIME,7.595141172409058
13,454,LIME,7.601912975311279
13,454,LIME,7.7294933795928955
13,454,LIME,11.19138216972351
13,454,LIME,7.61044979095459
13,454,LIME,7.58319354057312
13,454,LIME,7.576824903488159
13,454,LIME,7.670142412185669
13,454,LIME,7.716032266616821
13,454,LIME,7.675881385803223
13,454,LIME,7.6208884716033936
13,454,LIME,7.6328911781311035
13,454,LIME,7.8925981521606445
13,454,LIME,7.558186292648315
13,454,LIME,7.625325918197632
13,454,LIME,7.632822036743164
13,454,LIME,7.618750095367432
13,454,LIME,7.629094839096069
13,454,LIME,7.607987642288208
